timestamp_ms,value,channel,valid
3830.078,17.593702,0,1
3832.031,19.271208,0,1
3833.984,20.852090,0,1
3835.938,20.732640,0,1
3837.891,17.206244,0,1
3839.844,12.830474,0,1
3841.797,8.954394,0,1
3843.750,4.557807,0,1
3845.703,8.006719,0,1
3847.656,3.583362,0,1
3849.609,-14.651310,0,1
3851.562,2.985872,0,1
3853.516,-0.498250,0,1
3855.469,-4.185577,0,1
3857.422,-9.924149,0,1
3859.375,-6.638891,0,1
3861.328,-11.037792,0,1
3863.281,-21.554232,0,1
3865.234,-15.858743,0,1
3867.188,-21.911438,0,1
3869.141,-23.148324,0,1
3871.094,-19.548657,0,1
3873.047,-13.522946,0,1
3875.000,-15.234375,0,1
3876.953,-19.298840,0,1
3878.906,-18.760700,0,1
3880.859,-18.488587,0,1
3882.812,-21.431104,0,1
3884.766,-12.649775,0,1
3886.719,-7.946154,0,1
3888.672,-6.580032,0,1
3890.625,-4.018788,0,1
3892.578,-6.461377,0,1
3894.531,-7.626320,0,1
3896.484,-1.941367,0,1
3898.438,-3.759660,0,1
3900.391,-3.478357,0,1
3902.344,4.438306,0,1
3904.297,4.606128,0,1
3906.250,6.399098,0,1
3908.203,9.282574,0,1
3910.156,6.048707,0,1
3912.109,9.283474,0,1
3914.062,3.497727,0,1
3916.016,17.234599,0,1
3917.969,19.500003,0,1
3919.922,17.729753,0,1
3921.875,25.683573,0,1
3923.828,25.916325,0,1
3925.781,11.067256,0,1
3927.734,13.318743,0,1
3929.688,12.350739,0,1
3931.641,11.797582,0,1
3933.594,21.595998,0,1
3935.547,17.020651,0,1
3937.500,15.819561,0,1
3939.453,4.508173,0,1
3941.406,13.753196,0,1
3943.359,0.121436,0,1
3945.312,3.163001,0,1
3947.266,2.232937,0,1
3949.219,6.913792,0,1
3951.172,-6.732728,0,1
3953.125,-16.227729,0,1
3955.078,-2.529755,0,1
3957.031,1.865644,0,1
3958.984,-5.234161,0,1
3960.938,-14.133977,0,1
3962.891,-19.910652,0,1
3964.844,-13.931717,0,1
3966.797,-22.122268,0,1
3968.750,-13.974481,0,1
3970.703,-13.751784,0,1
3972.656,-12.163449,0,1
3974.609,-5.755485,0,1
3976.562,-19.608325,0,1
3978.516,-24.968954,0,1
3980.469,-21.604517,0,1
3982.422,-27.720535,0,1
3984.375,-18.954908,0,1
3986.328,-14.478621,0,1
3988.281,-13.180800,0,1
3990.234,-9.212081,0,1
3992.188,-14.125305,0,1
3994.141,-4.002370,0,1
3996.094,-7.844122,0,1
3998.047,-4.509392,0,1
4000.000,-1.639474,0,1
4001.953,5.238844,0,1
4003.906,11.970649,0,1
4005.859,5.271872,0,1
4007.812,6.722623,0,1
4009.766,8.455225,0,1
4011.719,3.831003,0,1
4013.672,8.335920,0,1
4015.625,13.100238,0,1
4017.578,23.247101,0,1
4019.531,22.789452,0,1
4021.484,23.392086,0,1
4023.438,25.824895,0,1
4025.391,18.866926,0,1
4027.344,19.416823,0,1
4029.297,15.763026,0,1
4031.250,17.683082,0,1
4033.203,14.340744,0,1
4035.156,5.773245,0,1
4037.109,16.781075,0,1
4039.062,22.296015,0,1
4041.016,16.059970,0,1
4042.969,11.963899,0,1
4044.922,9.629656,0,1
4046.875,1.573456,0,1
4048.828,1.175205,0,1
4050.781,-3.198759,0,1
4052.734,-2.426416,0,1
4054.688,0.215518,0,1
4056.641,-0.298306,0,1
4058.594,-11.273338,0,1
4060.547,-16.778432,0,1
4062.500,-17.139496,0,1
4064.453,-14.983748,0,1
4066.406,-24.667898,0,1
4068.359,-27.978002,0,1
4070.312,-18.949135,0,1
4072.266,-23.235929,0,1
4074.219,-21.645756,0,1
4076.172,-21.967376,0,1
4078.125,-24.653586,0,1
4080.078,-14.552858,0,1
4082.031,-17.860252,0,1
4083.984,-14.665759,0,1
4085.938,-9.854765,0,1
4087.891,-16.517447,0,1
4089.844,-4.815247,0,1
4091.797,-10.383988,0,1
4093.750,-6.422586,0,1
4095.703,-13.689928,0,1
4097.656,-13.022435,0,1
4099.609,3.158432,0,1
4101.562,5.509101,0,1
4103.516,2.781861,0,1
4105.469,5.035245,0,1
4107.422,15.630070,0,1
4109.375,4.016295,0,1
4111.328,18.564854,0,1
4113.281,7.445098,0,1
4115.234,18.001348,0,1
4117.188,16.580604,0,1
4119.141,24.085416,0,1
4121.094,19.665609,0,1
4123.047,21.050303,0,1
4125.000,20.204596,0,1
4126.953,12.823977,0,1
4128.906,20.119193,0,1
4130.859,13.684166,0,1
4132.812,15.910155,0,1
4134.766,12.922258,0,1
4136.719,4.878175,0,1
4138.672,14.820286,0,1
4140.625,24.322532,0,1
4142.578,11.904578,0,1
4144.531,3.995731,0,1
4146.484,0.157477,0,1
4148.438,0.405962,0,1
4150.391,2.684962,0,1
4152.344,-6.519642,0,1
4154.297,3.233740,0,1
4156.250,-1.955442,0,1
4158.203,-6.119832,0,1
4160.156,-11.624787,0,1
4162.109,-16.660257,0,1
4164.062,-14.590312,0,1
4166.016,-14.666941,0,1
4167.969,-18.435799,0,1
4169.922,-19.033940,0,1
4171.875,-16.334786,0,1
4173.828,-10.918043,0,1
4175.781,-27.042299,0,1
4177.734,-29.616365,0,1
4179.688,-21.257358,0,1
4181.641,-19.816855,0,1
4183.594,-15.993812,0,1
4185.547,-12.324309,0,1
4187.500,-12.258147,0,1
4189.453,-2.632461,0,1
4191.406,-17.992523,0,1
4193.359,-14.034409,0,1
4195.312,-9.264323,0,1
4197.266,-14.208368,0,1
4199.219,-2.731480,0,1
4201.172,11.061307,0,1
4203.125,6.777877,0,1
4205.078,10.251772,0,1
4207.031,3.664468,0,1
4208.984,6.889205,0,1
4210.938,8.317475,0,1
4212.891,9.928837,0,1
4214.844,20.569190,0,1
4216.797,20.337398,0,1
4218.750,15.041621,0,1
4220.703,23.504432,0,1
4222.656,24.593670,0,1
4224.609,26.134913,0,1
4226.562,26.139687,0,1
4228.516,11.528478,0,1
4230.469,12.130830,0,1
4232.422,10.565927,0,1
4234.375,16.607343,0,1
4236.328,20.187937,0,1
4238.281,21.238673,0,1
4240.234,12.678717,0,1
4242.188,7.243426,0,1
4244.141,5.547068,0,1
4246.094,-2.301665,0,1
4248.047,10.881230,0,1
4250.000,-8.038305,0,1
4251.953,0.490166,0,1
4253.906,8.243982,0,1
4255.859,-4.754279,0,1
4257.812,-9.792859,0,1
4259.766,-14.845699,0,1
4261.719,-17.203959,0,1
4263.672,-10.991902,0,1
4265.625,-28.836752,0,1
4267.578,-9.186648,0,1
4269.531,-23.304903,0,1
4271.484,-17.937210,0,1
4273.438,-20.383206,0,1
4275.391,-17.491401,0,1
4277.344,-30.093183,0,1
4279.297,-19.961044,0,1
4281.250,-10.477363,0,1
4283.203,-24.364813,0,1
4285.156,-13.212440,0,1
4287.109,-14.827323,0,1
4289.062,-8.064021,0,1
4291.016,-9.875273,0,1
4292.969,-13.172727,0,1
4294.922,-6.658906,0,1
4296.875,2.348296,0,1
4298.828,-3.708476,0,1
4300.781,5.450997,0,1
4302.734,-0.473941,0,1
4304.688,3.965868,0,1
4306.641,12.253956,0,1
4308.594,17.408584,0,1
4310.547,11.859845,0,1
4312.500,9.576845,0,1
4314.453,13.540532,0,1
4316.406,10.608482,0,1
4318.359,23.093870,0,1
4320.312,26.492828,0,1
4322.266,20.018287,0,1
4324.219,18.496552,0,1
4326.172,19.992535,0,1
4328.125,14.660468,0,1
4330.078,15.835268,0,1
4332.031,27.164205,0,1
4333.984,16.390883,0,1
4335.938,16.162917,0,1
4337.891,13.520631,0,1
4339.844,17.538126,0,1
4341.797,8.804640,0,1
4343.750,2.285483,0,1
4345.703,8.944389,0,1
4347.656,7.713593,0,1
4349.609,-2.951485,0,1
4351.562,-9.626332,0,1
4353.516,3.565637,0,1
4355.469,-7.515182,0,1
4357.422,-4.028429,0,1
4359.375,-22.109974,0,1
4361.328,-11.312438,0,1
4363.281,-23.745703,0,1
4365.234,-14.240184,0,1
4367.188,-16.981789,0,1
4369.141,-21.019930,0,1
4371.094,-18.450252,0,1
4373.047,-14.403322,0,1
4375.000,-19.470528,0,1
4376.953,-18.942203,0,1
4378.906,-12.503976,0,1
4380.859,-28.890687,0,1
4382.812,-10.137633,0,1
4384.766,-14.287608,0,1
4386.719,-16.442122,0,1
4388.672,-17.003057,0,1
4390.625,-10.908956,0,1
4392.578,-5.394646,0,1
4394.531,-10.021306,0,1
4396.484,0.263656,0,1
4398.438,-10.882932,0,1
4400.391,0.870571,0,1
4402.344,-1.008326,0,1
4404.297,10.148801,0,1
4406.250,14.209426,0,1
4408.203,7.901358,0,1
4410.156,-3.010263,0,1
4412.109,11.818022,0,1
4414.062,15.149493,0,1
4416.016,18.189605,0,1
4417.969,25.672887,0,1
4419.922,16.459927,0,1
4421.875,25.788425,0,1
4423.828,27.191012,0,1
4425.781,10.212117,0,1
4427.734,18.730626,0,1
4429.688,13.675552,0,1
4431.641,16.089484,0,1
4433.594,19.187006,0,1
4435.547,15.553639,0,1
4437.500,13.763595,0,1
4439.453,14.698247,0,1
4441.406,5.139877,0,1
4443.359,0.888603,0,1
4445.312,6.260204,0,1
4447.266,-4.897918,0,1
4449.219,3.442062,0,1
4451.172,2.124330,0,1
4453.125,-9.759201,0,1
4455.078,-6.836826,0,1
4457.031,-1.166365,0,1
4458.984,-16.334721,0,1
4460.938,-17.504296,0,1
4462.891,-15.142167,0,1
4464.844,-14.050378,0,1
4466.797,-18.512231,0,1
4468.750,-19.343821,0,1
4470.703,-9.167286,0,1
4472.656,-8.770001,0,1
4474.609,-14.659495,0,1
4476.562,-21.143815,0,1
4478.516,-26.465465,0,1
4480.469,-25.628867,0,1
4482.422,-16.262585,0,1
4484.375,-13.389351,0,1
4486.328,-5.424216,0,1
4488.281,-7.308108,0,1
4490.234,-17.489257,0,1
4492.188,-4.753468,0,1
4494.141,-14.597826,0,1
4496.094,-9.765014,0,1
4498.047,-3.211889,0,1
4500.000,9.978337,0,1
4501.953,20.012483,0,1
4503.906,10.878773,0,1
4505.859,8.691540,0,1
4507.812,12.685734,0,1
4509.766,14.412133,0,1
4511.719,8.957020,0,1
4513.672,21.408266,0,1
4515.625,16.631696,0,1
4517.578,21.363871,0,1
4519.531,24.806266,0,1
4521.484,24.532069,0,1
4523.438,25.765108,0,1
4525.391,16.467519,0,1
4527.344,14.672990,0,1
4529.297,10.778364,0,1
4531.250,18.553776,0,1
4533.203,21.149219,0,1
4535.156,20.256195,0,1
4537.109,25.824933,0,1
4539.062,15.154294,0,1
4541.016,14.772601,0,1
4542.969,1.678407,0,1
4544.922,1.513504,0,1
4546.875,4.607857,0,1
4548.828,4.434137,0,1
4550.781,-1.580334,0,1
4552.734,-1.204048,0,1
4554.688,-10.452706,0,1
4556.641,-8.102874,0,1
4558.594,-6.124190,0,1
4560.547,-11.651460,0,1
4562.500,-14.638807,0,1
4564.453,-17.740913,0,1
4566.406,-17.413308,0,1
4568.359,-19.798703,0,1
4570.312,-12.702309,0,1
4572.266,-15.027502,0,1
4574.219,-16.644961,0,1
4576.172,-23.858649,0,1
4578.125,-33.154059,0,1
4580.078,-16.329432,0,1
4582.031,-21.888163,0,1
4583.984,-20.482010,0,1
4585.938,-9.498406,0,1
4587.891,-12.783345,0,1
4589.844,-4.711124,0,1
4591.797,-6.920137,0,1
4593.750,-6.357142,0,1
4595.703,-15.160420,0,1
4597.656,0.806079,0,1
4599.609,0.375237,0,1
4601.562,1.780668,0,1
4603.516,8.009061,0,1
4605.469,0.502385,0,1
4607.422,12.046160,0,1
4609.375,4.816497,0,1
4611.328,3.588138,0,1
4613.281,4.336406,0,1
4615.234,20.372830,0,1
4617.188,15.077379,0,1
4619.141,28.738117,0,1
4621.094,19.707172,0,1
4623.047,13.327478,0,1
4625.000,14.417378,0,1
4626.953,24.013972,0,1
4628.906,15.635580,0,1
4630.859,13.508797,0,1
4632.812,17.853245,0,1
4634.766,20.402918,0,1
4636.719,23.276838,0,1
4638.672,23.017921,0,1
4640.625,10.460612,0,1
4642.578,1.351319,0,1
4644.531,2.024707,0,1
4646.484,2.773334,0,1
4648.438,-4.525163,0,1
4650.391,-4.836388,0,1
4652.344,1.103361,0,1
4654.297,-2.581131,0,1
4656.250,-5.368363,0,1
4658.203,-13.503237,0,1
4660.156,-14.969170,0,1
4662.109,-21.379506,0,1
4664.062,-13.503626,0,1
4666.016,-12.449765,0,1
4667.969,-25.896535,0,1
4669.922,-20.813486,0,1
4671.875,-24.326713,0,1
4673.828,-21.913264,0,1
4675.781,-21.263953,0,1
4677.734,-29.526965,0,1
4679.688,-26.690462,0,1
4681.641,-25.091080,0,1
4683.594,-15.824184,0,1
4685.547,-13.197353,0,1
4687.500,-14.750823,0,1
4689.453,-9.197674,0,1
4691.406,-12.721404,0,1
4693.359,-11.250200,0,1
4695.312,-0.380789,0,1
4697.266,0.709882,0,1
4699.219,-8.350114,0,1
4701.172,6.902619,0,1
4703.125,10.730428,0,1
4705.078,3.356951,0,1
4707.031,14.059180,0,1
4708.984,17.660671,0,1
4710.938,4.580733,0,1
4712.891,6.929898,0,1
4714.844,19.249278,0,1
4716.797,18.906419,0,1
4718.750,23.356292,0,1
4720.703,23.974854,0,1
4722.656,24.056041,0,1
4724.609,13.801807,0,1
4726.562,23.473572,0,1
4728.516,22.451899,0,1
4730.469,15.038164,0,1
4732.422,16.636432,0,1
4734.375,10.121905,0,1
4736.328,20.427419,0,1
4738.281,19.162287,0,1
4740.234,12.747517,0,1
4742.188,14.464431,0,1
4744.141,3.117892,0,1
4746.094,4.697079,0,1
4748.047,-4.664785,0,1
4750.000,-0.117761,0,1
4751.953,-1.305308,0,1
4753.906,-0.747510,0,1
4755.859,-6.635913,0,1
4757.812,-9.500027,0,1
4759.766,-8.928236,0,1
4761.719,-18.485821,0,1
4763.672,-25.889030,0,1
4765.625,-9.029523,0,1
4767.578,-9.946546,0,1
4769.531,-22.646431,0,1
4771.484,-13.155410,0,1
4773.438,-20.751858,0,1
4775.391,-19.116732,0,1
4777.344,-20.631441,0,1
4779.297,-23.443947,0,1
4781.250,-24.517739,0,1
4783.203,-21.001648,0,1
4785.156,-18.741930,0,1
4787.109,-15.676523,0,1
4789.062,-10.529348,0,1
4791.016,-13.549812,0,1
4792.969,-6.555032,0,1
4794.922,-1.662036,0,1
4796.875,-9.573711,0,1
4798.828,-1.556934,0,1
4800.781,4.350633,0,1
4802.734,8.352435,0,1
4804.688,9.127826,0,1
4806.641,13.605336,0,1
4808.594,12.399248,0,1
4810.547,3.893466,0,1
4812.500,15.487916,0,1
4814.453,17.980529,0,1
4816.406,13.044090,0,1
4818.359,20.260982,0,1
4820.312,25.497808,0,1
4822.266,21.232170,0,1
4824.219,26.211653,0,1
4826.172,30.482506,0,1
4828.125,12.914137,0,1
4830.078,9.260708,0,1
4832.031,18.184689,0,1
4833.984,21.233824,0,1
4835.938,16.800286,0,1
4837.891,24.024644,0,1
4839.844,7.124137,0,1
4841.797,13.175354,0,1
4843.750,2.503044,0,1
4845.703,10.934758,0,1
4847.656,10.578155,0,1
4849.609,-3.782650,0,1
4851.562,-3.041418,0,1
4853.516,2.826008,0,1
4855.469,-6.027687,0,1
4857.422,-8.208613,0,1
4859.375,-12.132513,0,1
4861.328,-25.373791,0,1
4863.281,-17.759032,0,1
4865.234,-21.342643,0,1
4867.188,-19.518768,0,1
4869.141,-9.032073,0,1
4871.094,-22.697605,0,1
4873.047,-13.768888,0,1
4875.000,-21.394815,0,1
4876.953,-23.263068,0,1
4878.906,-18.434320,0,1
4880.859,-19.369222,0,1
4882.812,-15.370631,0,1
4884.766,-9.968465,0,1
4886.719,-13.604743,0,1
4888.672,-13.412673,0,1
4890.625,-15.389107,0,1
4892.578,-14.129949,0,1
4894.531,5.361911,0,1
4896.484,-1.068721,0,1
4898.438,-10.382425,0,1
4900.391,-5.681274,0,1
4902.344,7.662971,0,1
4904.297,11.066966,0,1
4906.250,12.519408,0,1
4908.203,8.730388,0,1
4910.156,9.383535,0,1
4912.109,12.462679,0,1
4914.062,13.395265,0,1
4916.016,5.071629,0,1
4917.969,18.344978,0,1
4919.922,17.558164,0,1
4921.875,23.263401,0,1
4923.828,36.154769,0,1
4925.781,20.942463,0,1
4927.734,15.564719,0,1
4929.688,20.805458,0,1
4931.641,18.910537,0,1
4933.594,19.549096,0,1
4935.547,21.024035,0,1
4937.500,27.424853,0,1
4939.453,8.873043,0,1
4941.406,12.944267,0,1
4943.359,1.685823,0,1
4945.312,5.640901,0,1
4947.266,-3.747381,0,1
4949.219,-1.976335,0,1
4951.172,-1.664076,0,1
4953.125,3.748916,0,1
4955.078,1.143270,0,1
4957.031,-13.365499,0,1
4958.984,-11.154222,0,1
4960.938,-18.730174,0,1
4962.891,-23.744996,0,1
4964.844,-19.052416,0,1
4966.797,-18.796951,0,1
4968.750,-4.222688,0,1
4970.703,-14.114336,0,1
4972.656,-24.352586,0,1
4974.609,-22.377655,0,1
4976.562,-16.463489,0,1
4978.516,-11.981922,0,1
4980.469,-29.406562,0,1
4982.422,-28.274778,0,1
4984.375,-6.126516,0,1
4986.328,-10.484138,0,1
4988.281,-14.901822,0,1
4990.234,-7.300710,0,1
4992.188,-23.191944,0,1
4994.141,-9.590646,0,1
4996.094,-6.206052,0,1
4998.047,0.158460,0,1
5000.000,194.930520,0,1
5001.953,154.891326,0,1
5003.906,3.218035,0,1
5005.859,10.884442,0,1
5007.812,5.536474,0,1
5009.766,7.933351,0,1
5011.719,5.581281,0,1
5013.672,15.687890,0,1
5015.625,19.773598,0,1
5017.578,17.702053,0,1
5019.531,21.667835,0,1
5021.484,15.181179,0,1
5023.438,20.072022,0,1
5025.391,19.302762,0,1
5027.344,30.568464,0,1
5029.297,10.719300,0,1
5031.250,23.677157,0,1
5033.203,22.238831,0,1
5035.156,19.370513,0,1
5037.109,26.245574,0,1
5039.062,17.042802,0,1
5041.016,13.374689,0,1
5042.969,6.871308,0,1
5044.922,9.566847,0,1
5046.875,6.612514,0,1
5048.828,-2.939760,0,1
5050.781,-6.706735,0,1
5052.734,-1.860955,0,1
5054.688,-6.863531,0,1
5056.641,-6.635351,0,1
5058.594,-4.388916,0,1
5060.547,-16.813993,0,1
5062.500,-17.356253,0,1
5064.453,-17.699668,0,1
5066.406,-13.206469,0,1
5068.359,-27.731544,0,1
5070.312,-19.229952,0,1
5072.266,-16.075949,0,1
5074.219,-13.104660,0,1
5076.172,-23.687987,0,1
5078.125,-31.770108,0,1
5080.078,-18.716639,0,1
5082.031,-22.670788,0,1
5083.984,-22.116464,0,1
5085.938,-16.087527,0,1
5087.891,-11.745908,0,1
5089.844,-13.034530,0,1
5091.797,-21.032997,0,1
5093.750,-5.289658,0,1
5095.703,-1.956266,0,1
5097.656,-1.996031,0,1
5099.609,-6.619444,0,1
5101.562,2.619596,0,1
5103.516,7.259512,0,1
5105.469,12.377533,0,1
5107.422,13.344599,0,1
5109.375,6.292485,0,1
5111.328,10.761467,0,1
5113.281,14.234604,0,1
5115.234,22.088500,0,1
5117.188,21.746229,0,1
5119.141,25.014762,0,1
5121.094,22.805312,0,1
5123.047,28.916563,0,1
5125.000,22.048814,0,1
5126.953,13.529474,0,1
5128.906,23.431921,0,1
5130.859,19.739750,0,1
5132.812,14.837934,0,1
5134.766,15.496540,0,1
5136.719,19.172721,0,1
5138.672,18.091349,0,1
5140.625,13.245916,0,1
5142.578,9.538100,0,1
5144.531,12.591820,0,1
5146.484,6.829647,0,1
5148.438,1.246810,0,1
5150.391,4.655920,0,1
5152.344,-5.778198,0,1
5154.297,-0.348234,0,1
5156.250,3.514183,0,1
5158.203,-10.800990,0,1
5160.156,-18.055336,0,1
5162.109,-20.018785,0,1
5164.062,-23.402783,0,1
5166.016,-21.549821,0,1
5167.969,-18.518136,0,1
5169.922,-23.193767,0,1
5171.875,-16.765975,0,1
5173.828,-14.151758,0,1
5175.781,-25.385544,0,1
5177.734,-14.682319,0,1
5179.688,-19.527202,0,1
5181.641,-14.918390,0,1
5183.594,-20.149694,0,1
5185.547,-9.271449,0,1
5187.500,-16.601805,0,1
5189.453,-5.630541,0,1
5191.406,-9.128807,0,1
5193.359,-7.125668,0,1
5195.312,-14.626022,0,1
5197.266,-10.467773,0,1
5199.219,181.133934,0,1
5201.172,128.012217,0,1
5203.125,8.989476,0,1
5205.078,2.262578,0,1
5207.031,14.206163,0,1
5208.984,3.808395,0,1
5210.938,12.954957,0,1
5212.891,14.645567,0,1
5214.844,10.677112,0,1
5216.797,20.459076,0,1
5218.750,21.901122,0,1
5220.703,19.577698,0,1
5222.656,17.059788,0,1
5224.609,10.621039,0,1
5226.562,19.985234,0,1
5228.516,8.779935,0,1
5230.469,16.661839,0,1
5232.422,15.536575,0,1
5234.375,21.173156,0,1
5236.328,16.345917,0,1
5238.281,14.654761,0,1
5240.234,16.717826,0,1
5242.188,10.517954,0,1
5244.141,6.369058,0,1
5246.094,4.220387,0,1
5248.047,-7.244324,0,1
5250.000,3.783943,0,1
5251.953,2.628807,0,1
5253.906,-6.957465,0,1
5255.859,-6.008681,0,1
5257.812,-9.039200,0,1
5259.766,-13.730956,0,1
5261.719,-14.632700,0,1
5263.672,-10.699311,0,1
5265.625,-12.368609,0,1
5267.578,-23.414912,0,1
5269.531,-13.074768,0,1
5271.484,-9.959282,0,1
5273.438,-16.302941,0,1
5275.391,-14.979266,0,1
5277.344,-12.041209,0,1
5279.297,-17.153360,0,1
5281.250,-19.352368,0,1
5283.203,-12.323500,0,1
5285.156,-13.436532,0,1
5287.109,-11.397897,0,1
5289.062,-11.950528,0,1
5291.016,-2.153945,0,1
5292.969,-14.057435,0,1
5294.922,-1.436428,0,1
5296.875,-4.174124,0,1
5298.828,-9.750487,0,1
5300.781,3.690454,0,1
5302.734,-4.507709,0,1
5304.688,11.875589,0,1
5306.641,14.318082,0,1
5308.594,7.026224,0,1
5310.547,10.699517,0,1
5312.500,20.912923,0,1
5314.453,11.015342,0,1
5316.406,11.565983,0,1
5318.359,27.479610,0,1
5320.312,31.894099,0,1
5322.266,22.297217,0,1
5324.219,25.904078,0,1
5326.172,25.370523,0,1
5328.125,13.131646,0,1
5330.078,13.739402,0,1
5332.031,22.819968,0,1
5333.984,26.051083,0,1
5335.938,20.769022,0,1
5337.891,12.359269,0,1
5339.844,23.752472,0,1
5341.797,7.055906,0,1
5343.750,3.856659,0,1
5345.703,4.049558,0,1
5347.656,8.386380,0,1
5349.609,4.320513,0,1
5351.562,1.780695,0,1
5353.516,0.844512,0,1
5355.469,-3.874460,0,1
5357.422,-5.190859,0,1
5359.375,-24.907255,0,1
5361.328,-17.258462,0,1
5363.281,-16.483234,0,1
5365.234,-23.649075,0,1
5367.188,-15.121538,0,1
5369.141,-17.272589,0,1
5371.094,-7.637692,0,1
5373.047,-9.969815,0,1
5375.000,-22.329028,0,1
5376.953,-22.618456,0,1
5378.906,-22.755917,0,1
5380.859,-23.327776,0,1
5382.812,-17.248571,0,1
5384.766,-18.600798,0,1
5386.719,-17.601278,0,1
5388.672,-7.237933,0,1
5390.625,-6.815706,0,1
5392.578,-14.024475,0,1
5394.531,-4.906784,0,1
5396.484,-10.450007,0,1
5398.438,-2.361227,0,1
5400.391,5.032736,0,1
5402.344,5.085578,0,1
5404.297,10.604346,0,1
5406.250,7.192841,0,1
5408.203,9.022834,0,1
5410.156,8.981509,0,1
5412.109,7.090390,0,1
5414.062,12.081929,0,1
5416.016,8.425039,0,1
5417.969,17.038207,0,1
5419.922,20.390818,0,1
5421.875,21.106445,0,1
5423.828,20.020987,0,1
5425.781,18.796234,0,1
5427.734,19.529575,0,1
5429.688,20.569036,0,1
5431.641,13.248271,0,1
5433.594,11.432619,0,1
5435.547,12.779560,0,1
5437.500,14.706121,0,1
5439.453,12.767879,0,1
5441.406,6.726126,0,1
5443.359,-0.162855,0,1
5445.312,0.582734,0,1
5447.266,1.753185,0,1
5449.219,3.085647,0,1
5451.172,-2.975741,0,1
5453.125,-3.195157,0,1
5455.078,-8.082494,0,1
5457.031,-7.294108,0,1
5458.984,-15.671036,0,1
5460.938,-12.316635,0,1
5462.891,-26.381804,0,1
5464.844,-19.765479,0,1
5466.797,-15.749000,0,1
5468.750,-15.437098,0,1
5470.703,-2.813967,0,1
5472.656,-15.715499,0,1
5474.609,-24.574058,0,1
5476.562,-22.047726,0,1
5478.516,-31.305368,0,1
5480.469,-21.879644,0,1
5482.422,-23.040436,0,1
5484.375,-10.904391,0,1
5486.328,-15.179910,0,1
5488.281,-11.144188,0,1
5490.234,-13.151645,0,1
5492.188,-1.318949,0,1
5494.141,-11.213737,0,1
5496.094,1.317627,0,1
5498.047,-0.392132,0,1
5500.000,2.410334,0,1
5501.953,6.306556,0,1
5503.906,9.814144,0,1
5505.859,-0.030840,0,1
5507.812,8.618789,0,1
5509.766,14.199645,0,1
5511.719,10.315872,0,1
5513.672,5.406260,0,1
5515.625,15.219320,0,1
5517.578,27.395683,0,1
5519.531,27.711104,0,1
5521.484,22.114116,0,1
5523.438,26.327652,0,1
5525.391,17.721250,0,1
5527.344,8.945141,0,1
5529.297,11.656805,0,1
5531.250,24.170714,0,1
5533.203,15.884571,0,1
5535.156,16.750411,0,1
5537.109,15.953280,0,1
5539.062,24.702957,0,1
5541.016,19.558688,0,1
5542.969,18.230813,0,1
5544.922,2.653777,0,1
5546.875,2.608290,0,1
5548.828,-7.394587,0,1
5550.781,7.274173,0,1
5552.734,-6.684950,0,1
5554.688,-1.779460,0,1
5556.641,-11.804241,0,1
5558.594,-13.520440,0,1
5560.547,-18.713797,0,1
5562.500,-20.181512,0,1
5564.453,-20.685395,0,1
5566.406,-20.189968,0,1
5568.359,-12.330428,0,1
5570.312,-21.720765,0,1
5572.266,-16.029660,0,1
5574.219,-13.015259,0,1
5576.172,-23.794456,0,1
5578.125,-25.976939,0,1
5580.078,-22.967819,0,1
5582.031,-13.595350,0,1
5583.984,-15.197593,0,1
5585.938,-15.621872,0,1
5587.891,-8.403898,0,1
5589.844,-15.522267,0,1
5591.797,-6.598369,0,1
5593.750,-7.731952,0,1
5595.703,-9.869684,0,1
5597.656,-9.446570,0,1
5599.609,-5.364421,0,1
5601.562,6.301140,0,1
5603.516,13.437021,0,1
5605.469,6.197022,0,1
5607.422,12.294830,0,1
5609.375,-0.471781,0,1
5611.328,7.428400,0,1
5613.281,11.792907,0,1
5615.234,10.260971,0,1
5617.188,13.541164,0,1
5619.141,17.730581,0,1
5621.094,23.847143,0,1
5623.047,20.927622,0,1
5625.000,8.808844,0,1
5626.953,7.231413,0,1
5628.906,13.380745,0,1
5630.859,18.538666,0,1
5632.812,3.315630,0,1
5634.766,15.395354,0,1
5636.719,15.058604,0,1
5638.672,22.717114,0,1
5640.625,10.334346,0,1
5642.578,9.896502,0,1
5644.531,4.798319,0,1
5646.484,-9.180901,0,1
5648.438,4.134668,0,1
5650.391,1.026349,0,1
5652.344,1.925765,0,1
5654.297,17.293320,0,1
5656.250,-15.952913,0,1
5658.203,-1.087278,0,1
5660.156,-15.254404,0,1
5662.109,-15.321696,0,1
5664.062,-18.182179,0,1
5666.016,-19.747194,0,1
5667.969,-19.514760,0,1
5669.922,-14.518388,0,1
5671.875,-24.429935,0,1
5673.828,-14.910248,0,1
5675.781,-22.927735,0,1
5677.734,-27.929085,0,1
5679.688,-24.331227,0,1
5681.641,-13.785547,0,1
5683.594,-19.537196,0,1
5685.547,-11.751807,0,1
5687.500,-14.796917,0,1
5689.453,-6.292169,0,1
5691.406,-6.560465,0,1
5693.359,-0.648880,0,1
5695.312,-9.625869,0,1
5697.266,-2.649150,0,1
5699.219,-1.361870,0,1
5701.172,9.233315,0,1
5703.125,3.079283,0,1
5705.078,12.823294,0,1
5707.031,8.991806,0,1
5708.984,9.650071,0,1
5710.938,10.652219,0,1
